Row473|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"the field ends with |"|"the field ends with """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row474|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row475|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row476|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row477|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field"|""" starts the field"|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row478|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row479|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row480|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row481|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row482|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row483|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"the field ends with |"|"the field ends with """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row484|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row485|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row486|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row487|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field"|""" starts the field"|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row488|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row489|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row490|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row491|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row492|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row493|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"the field ends with |"|"the field ends with """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row494|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row495|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
